movieId,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17
106542,-0.04618400704490013,-0.11967725214141361,0.008974416717634541,-0.17869849878778502,-0.3935875684984247,-0.26124310300869213,0.15777022157237133,0.18520066666754442,-0.05265036782402324,-0.2180020510297229,-0.23326671924465578,0.027873314224825307,0.1270541262337766,0.19548660296490097,-0.004849312487132873,-0.17749983090563978,0.16471483924842556,0.1350732792928746
106594,-0.2611650752411968,-0.24984050619689874,-0.4786954190833659,-0.16533011278318177,-0.34005493009212795,0.07793490995570689,-0.026049436467585223,-0.16133726743607874,0.2023113262232653,0.03723705826112064,-0.09405924575568204,-0.10300535487022847,-0.015241502478128447,-0.42964641535748604,-0.35240658809174463,0.12679778452667995,-0.29320333309988933,0.5304490644555019
106642,-0.10899942061979125,-0.046585064008444546,-0.20047657151494921,-0.18365694467600877,0.08778387632474821,0.32967195022259055,0.20309477833392323,-0.33843932594186793,-0.15987791212513408,0.24308690992053722,-0.46523875912085966,0.03822760642666921,0.31994853268226114,0.18081860088183532,-0.16574503129408383,-0.12889004702795026,-0.0003522024246915001,0.028546797716207585
106648,0.10211259021654547,-0.20820796725290858,-0.0935030227784956,-0.20783813531985962,-0.3885400769580728,0.029428789595861492,0.1893209423739427,0.33519437945106473,0.13746309854316485,-0.5043951350024644,0.7930608363866903,0.011128664304982924,0.8977545316135782,0.06388261128445553,0.382938794746976,-0.3520973293596088,-0.17606017914363473,-0.0248886919730077
106766,-0.2083743914552974,-0.04870422941876074,0.11437619716244582,-0.04708442787249512,0.21355243228758036,0.1286711368977819,0.021567652600954643,0.0022714978447325694,0.15063437721897063,0.06883313316274214,-0.07653250495814298,0.06692360037802186,-0.18160008921139043,-0.07031829595315128,-0.1581564423169077,-0.022978760656545,0.21697613742004032,0.23418269871691919
106839,0.547296086213076,-0.04061391614208936,-0.3046108466676666,-0.09732097776859638,0.0972218433255389,0.08229862263278215,0.09710716054332044,0.1493487689724328,0.1406436265260506,0.026456575229732885,0.01847221210513869,-0.09785584971046396,0.322199047964391,0.30813526751327913,0.18378768429100573,-0.40742982282479034,0.08692285402193545,-0.05598682264401576
106883,0.22089185838329964,0.1005346729099431,-0.11059459425601144,-0.25550630690064235,0.07035894158283024,-0.12652966747247718,0.13195412214612434,-0.27727490328789683,-0.12274639835440943,0.27381207119585915,0.06291923923512907,0.209580599021322,0.4090737966069304,0.035832012524692786,0.2572237181567099,0.10501751486306309,0.3017050649173751,-0.46326777799897
106918,-0.1520086710380164,0.2604031198855176,-0.09315844687333169,0.3663343908698323,-0.077403437138787,-0.25633294149507346,-0.18267747799103365,-0.12555282278213092,0.06354525412709733,-0.12812445296291744,0.37882022869562626,0.05502165026509989,0.6692353089316031,0.306936183602784,-0.42278203175111617,0.2520862351082891,0.11556825254444485,0.1343857283816543
107,-0.018999623597369078,-0.03663022360977702,0.3175001757643755,0.115515367376774,0.13649235767056056,0.1863787450037664,-0.16455631193325326,0.05749815193344406,0.23742717227365343,0.14153082477282217,0.39376944196336144,0.5682936881068215,-0.06641365860065775,-0.10132188302274638,0.17705266494352684,0.5287472374978796,0.072468379520407,0.16402576138411346
1073,-0.10344275712165471,-0.0421997676736758,0.26228447910226704,0.0962572810806977,-0.18442776456846663,-0.2830324364466602,-0.34575111889567944,-0.34824427079084946,0.031816319773559226,0.023023219373962456,-0.12427342335575825,-0.10128572161847461,0.21292213304474483,0.06406511067367415,0.07425735909883455,-0.23347295179860778,0.12682456537857906,0.049254684659081886
107630,-0.0048055745934685095,-0.0016414103145087552,0.005487816554587466,0.06673491490729391,-0.09579280444044494,-0.013409427554488155,0.053212978609888675,-0.07585323261234668,-0.017716407674912518,-0.1089348921063472,0.07846838952927579,0.26832897749759266,-0.029920229732795397,0.017305017490881924,0.011292532035060247,-0.005554179430842181,0.000997128253077087,0.0020698556886027952
107997,-0.38309681548803165,0.1675390436688532,0.3676732033152536,-0.06482985904892369,0.33377158349374036,0.054828203592030555,-0.007339174128582969,-0.5281673999441296,0.008144971177834123,0.13998303083878602,0.12714849265537134,0.3105731219263316,-0.06642292691392371,-0.4332544107920332,-0.15506953055260617,-0.1797116955140172,-0.39661107018022446,-0.15777371481385502
108,-0.14026350731503717,0.31590907531776163,0.07766946873516312,-0.16381420508775013,0.2801242491430118,-0.11184195564523133,-0.276780478734365,0.04602729433910743,0.11844916816146639,-0.2958545123465361,0.12338620330336658,0.18359718831944777,-0.3129994866404115,0.36316846974900724,-0.5240577298620547,0.14483574678913147,0.4069968824517659,-0.08993979208100332
108078,0.22301626667924718,-0.44911720923567916,-0.04762619669045894,0.013044347407422663,-0.053870050822993856,-0.1124103034106618,-0.3463821617587495,0.15968555228918158,0.13723385262432972,-0.21810818362959347,-0.14738358534335674,0.6647789370665221,0.12487184899154717,0.05340984325422542,0.04688121573151836,-0.15075360434660642,-0.399280337661101,0.3204020159709505
108090,0.08818361424366822,-0.06473335925789413,-0.2892388439742682,0.016904745129097135,-0.05264415194201278,-0.22290332086059417,0.26334268732008836,-0.010251381453406691,-0.02563080650011,0.09259826028973293,-0.18234406196317723,-0.16074777131704893,-0.14685092306629743,0.024310441597223426,0.1135363941161597,-0.07857515815726537,0.18738515007996748,0.6125622341816817
108540,0.14653400455379734,0.07509308277736179,0.12020104025412101,0.04223394718205838,-0.01759906831619651,0.496522166712484,0.04962617753335094,-0.3968203518999483,0.42741450440902284,0.46346290923346284,0.279163166699889,-0.3057481766011134,-0.1451355285377789,0.25241809919040636,-0.18498617405940923,0.014092816610891283,0.07190589356267005,-0.12686598524981
108689,-0.05955294398623558,-0.0941248841898067,-0.31948604801432784,-0.13798645405847293,-0.4153938836471142,-0.3674130991750527,-0.03521899124302544,0.2377229330690241,-0.20918143090803457,0.0892985698584477,-0.11926910579433989,-0.14822398494279848,0.03664695146393494,0.0015792507992538332,0.24555589800535,-0.5854290642119333,-0.0911958100317069,0.36004945267241645
108727,-0.6180094090904664,0.434141650658279,-0.38012106229144965,-0.16836871798107114,0.06552493524353391,0.07477618285929981,0.01096801746207133,-0.8571548772736076,0.180909848722617,0.07596100762598415,-0.20601254583542364,-0.3824766876090653,-0.13603188331667412,0.4247866272187788,0.10071452800390646,0.4719578338164211,0.15192105660149413,-0.23633863767853935
108729,0.2531513426561075,0.4130226380004605,-0.25520714243228243,0.20824030633366808,0.3193185824322998,0.45525198434514497,-0.14606618722294545,0.6229435249823629,-0.2937930889931969,0.16223557629916555,-0.04203060792217326,-0.38138387389413964,0.6719351022057662,-0.10274663333691504,-0.16937493909910223,0.14545850440073968,-0.3185689401739771,0.06255726683782666
108795,-0.004805541503297128,-0.0016414041658588778,0.00548781622838751,-0.0977056644264407,-0.028761354839260324,-0.14699039222576615,0.017332620753632295,0.08541172919782514,0.001911154576555951,0.01912279581303989,-0.01737748945118244,0.0050222096013222105,-0.015352884600752105,0.011717529229575425,-0.004267305886878438,0.0028256023791490385,-0.0015550647412176793,0.0015737099935523588
1089,-0.3506413265641462,0.17364162237802436,-0.21041290444612332,0.21475874678941986,0.3019909801491912,0.13312468911391626,-0.11445536335761394,0.02747040387244229,0.12383352248723754,0.11853663244533186,-0.22072106336934322,0.42530245013560336,0.04182193285256601,0.23200113275271178,-0.3608738309946207,-0.06386971863128445,-0.13138952641946378,0.11900816333400807
108981,-0.6180094090904664,0.434141650658279,-0.38012106229144965,-0.16836871798107114,0.06552493524353391,0.07477618285929981,0.01096801746207133,-0.8571548772736076,0.180909848722617,0.07596100762598415,-0.20601254583542364,-0.3824766876090653,-0.13603188331667412,0.4247866272187788,0.10071452800390646,0.4719578338164211,0.15192105660149413,-0.23633863767853935
1092,-0.2727035559842432,-0.15113767450807383,0.4164703837124023,0.08674827834332939,0.22372400065023526,0.03500381837757882,0.03387806485229262,-0.11319197124714718,0.12850812839182912,0.1975369913222108,-0.11855768220419442,0.19579283726046237,0.013567596267987175,0.08697617797384574,-0.02549787870259898,0.30166899172311773,-0.013576477479255056,0.3892134497475064
109317,0.32853657391703633,-0.1436307273995447,0.6467107389297668,0.4681646062906741,-0.8563878512272858,-0.2219698274065674,-0.10688625088402366,0.08757627172964955,-0.04934641774035898,-0.768991178441641,0.5618529008949864,-0.5023401744475418,-0.11451911561217462,-0.028775783083531757,0.19154128785374697,0.09499208710239876,0.2835166624585879,-0.08660603780297557
109372,-0.004805560760944905,-0.0016414123271316222,0.005487813594425666,0.1094588868874919,-0.10070030031031184,0.017098628860549712,-0.014993400570519476,0.014089099394220393,0.010874029273013036,-0.000727952295952343,-0.010630360707100965,-0.021231774840524235,0.005002938466014524,0.005987151198094908,0.0018044618045310878,-0.0232341268380908,0.00019774363468273715,0.0005449496776807408
109374,-0.03333453864099397,-0.05645518450392553,0.1509972369357486,0.15472188641384743,0.028679382652186038,-0.20443900301975304,0.029494831608161992,-0.10176881091869833,-0.03326745733209696,-0.21257022567003797,0.012252233314339419,-0.03980922466475601,-0.0734510429018066,-0.16916182036402716,0.11390701711787157,0.08608761546594114,0.015976799149379956,0.055557043091096776
1094,-0.009050616587865483,-0.2911799416247703,0.6455841995826793,-0.13044663589435312,-0.05938502552855921,0.06942663400384246,-0.5390533091999501,-0.23188221614714694,0.10334236021508583,0.013243247271988022,-0.2190007777510377,-0.012595287903413237,0.20653964009384013,0.14073431109343232,-0.46364394006778764,-0.798680010390586,-0.26120629075696505,-0.07437517221197362
1095,-0.18792132616688448,-0.06064581695190539,-0.08629608806342945,0.1437880295123138,-0.12183793396738334,0.18163140139448494,-0.03868191832718135,0.1865884727900305,0.028158166995001767,0.10948487832680974,-0.5504217603489823,-0.22668595344017545,-0.29746080203639574,-0.23301330921150484,0.13839555152130395,-0.03269008547861987,0.2958629938882608,-0.3282954825901422
109578,0.2036528652356634,-0.29049314838072,-0.14565090761068777,0.5180186186923946,-0.21060553869650278,0.1737786333177209,0.19306362922835632,-0.1942240065744943,0.022883230693875177,0.03583623060398123,0.23332747568264445,-0.21028578657402097,0.4522555719353021,-0.3541405682108395,0.045040151541225905,-0.1852179755384557,0.12489890728363973,0.24098004752907354
1096,0.043861541291790485,-0.11563585616627757,0.09617309214623962,0.17412204236892764,0.14976191418655385,0.3506113061406728,-0.34616877157239756,-0.7107796965755525,-0.2480907059717819,-0.31382977777621957,-0.32634693184512864,-0.25732828317671674,-0.19716486502338726,-0.2736575676475473,0.173381126257685,-0.3387170965393619,-0.5818472415261741,0.05362273361724155
109633,-0.004805546408957876,-0.0016414233907873048,0.0054878038042366645,-0.038747033841222196,0.06211923475588058,0.11151385306262196,0.002184507636173205,0.04192419993462296,-0.08060194685455811,0.040670291399046425,0.033309613693774574,0.010545759587273891,-0.0032002982156230757,0.02985856375584859,-0.05149708516433204,0.02441769968365376,0.0011789749520296107,-0.015615777101575086
109723,-0.20283753236788568,0.0033519474436082275,0.4262824425758865,0.17240782049456868,-0.2858720878151403,0.21540756346695009,0.1785534480807609,0.06347896944043549,0.04453175293845619,-0.20265607972966154,-0.2483237067928823,0.23735527013599342,-0.08001784751932793,-0.10854678680929226,0.17613125676727096,0.07411805527480067,-0.0470391563963989,0.07356996562787936
109846,0.16593340708211118,-0.18777610222222463,0.3153828974912504,-0.108848998868843,-0.2823145665621011,0.2231123076594217,0.2665365562532518,0.02570081267256288,-0.3273300355433383,0.37503579119224995,-0.1169486252161985,0.06541611464197086,0.08238127195193101,-0.16027339541581698,0.14450503129292452,0.15714167077129315,0.11304320568115903,0.33805354005467275
109848,0.02983983609336935,0.11091775500840216,-0.1425017901656227,0.07866833315676434,-0.03313027547448253,-0.19230155796437878,-0.08599335185482823,-0.2177207792815492,0.03039070393772913,-0.18880325388764851,0.08990208978183542,0.3620989180709991,-0.16109819104053347,-0.0302516314807572,-0.023305488911245148,-0.18909997941690238,-0.05096264756641961,-0.03456615602754144
109853,-0.07531003118502066,0.1178081923240676,-0.034366944851433934,-0.3181802583485024,-0.19058164753301488,-0.06460599357390931,-0.17557325032531593,-0.43442853113375324,-0.0964265505251313,-0.23560272945135466,-0.017505810262284333,-0.001885204634038018,-0.08616311723501177,0.32843598662962664,-0.04821060430506273,0.13864139339646192,-0.08224109939773064,-0.038811480745565785
109895,0.07295153385135092,-0.03876576253210828,-0.1963381214280463,-0.07016956246917433,-0.12793416310309802,-0.13617125197506733,-0.10438651442570557,0.1521969533700422,-0.0670986690558989,0.05976329153773075,-0.13792517314016436,0.04934223343977598,-0.017528983418723998,-0.1197174273054698,0.07017955810457721,-0.03697270968119033,-0.19066424397499643,0.0069686631439821005
11,0.21436223729822634,0.1974863724194984,0.4591079564099413,-0.25250513236281824,0.3514117432746643,-0.0049190674421316916,0.4067632448840615,0.5361984171197194,0.48420547739766756,0.11241515308620778,0.3858548454646365,-0.1331286042866053,0.5654746392904471,-0.2486229708246018,0.22459294406105199,-0.4116582001831941,-0.2540409306563235,-0.34667473477077637
110297,-0.26436250586402893,-0.1750827758611049,-0.6739696017359748,-0.2554295274351519,0.1529437467631179,0.09835639357136108,-0.2705415286020086,0.03934191392025654,-0.1292290600874674,-0.2873855109410465,0.43321143485658214,-0.036253248638421345,-0.4944617131493622,-0.7943578465652937,0.15372494083944416,0.6475868299197237,-0.20857277128442775,-0.4474178224289872
1104,0.13305017969541583,-0.06436888133947871,-0.6787239742659713,0.06333661655296335,-0.03259743948724067,0.006280189886616036,0.058531317147695223,-0.6277733967040582,-0.0013633120702010448,0.0993913615901656,-0.3596145153667171,0.08664574779887249,0.00973814385348823,0.03196736904080361,-0.21581216929659153,-0.0645651981190365,-0.1577826008688756,0.050697626006414476
110591,0.21229478230697296,0.45373760849255523,0.09040915806609365,0.3300278914598741,0.19098659213028593,0.524933056516357,0.05101954234472271,0.07030140854292855,0.4716784446539127,0.17769851180353846,-0.0618783543244638,0.05671756275289756,-0.19592697563913175,-0.17192541564786776,-0.14739040669224204,-0.056707544067366875,0.013274132427794131,-0.22090416543331576
110718,0.1254077388435935,0.04248294996717644,-0.08034267102352324,0.313933159674309,-0.31615715976038394,0.019171195953186143,-0.11693226764122476,0.0600054051955184,-0.01236616121077544,-0.06317239794844558,-0.05173446292053183,-0.12349957332274297,-0.08215500866641859,-0.20940746308354596,-0.025388617475439784,0.11567658092406344,-0.12345199759208651,0.14071702754145887
110771,0.27305790591986123,0.3965847245907456,0.2096001306909442,-0.20100189316219824,-0.18404024325604873,0.2723204770732652,0.0770510893576372,-0.0366100443955132,-0.04872017237960652,-0.11636895916369296,-0.262991231166472,0.15215666434182495,-0.13858613863547353,0.08157252062711723,-0.06928448151704286,0.3414015481998422,-0.1056408220177443,-0.05730683519132076
